date,open,high,low,close,volume
2019-05-31T12:30:00+05:30,534.07,535.34,532.73,534.0,4779
2019-05-31T12:35:00+05:30,534.0,535.03,533.54,534.57,42046
2019-05-31T12:40:00+05:30,534.57,535.69,534.21,535.33,36225
2019-05-31T12:45:00+05:30,535.33,535.67,534.46,534.8,24596
2019-05-31T12:50:00+05:30,534.8,535.27,533.82,534.29,18570
2019-05-31T12:55:00+05:30,534.29,534.43,534.07,534.21,12866
2019-05-31T13:00:00+05:30,534.21,535.87,533.79,535.44,41554
2019-05-31T13:05:00+05:30,535.44,536.03,533.04,533.62,29117
2019-05-31T13:10:00+05:30,533.62,535.22,532.86,534.46,19552
2019-05-31T13:15:00+05:30,534.46,534.87,534.35,534.76,14826
2019-05-31T13:20:00+05:30,534.76,536.69,534.23,536.16,15742
2019-05-31T13:25:00+05:30,536.16,537.21,533.97,535.02,41091
2019-05-31T13:30:00+05:30,535.02,536.35,534.87,536.2,23508
2019-05-31T13:35:00+05:30,536.2,537.07,534.45,535.32,10233
2019-05-31T13:40:00+05:30,535.32,535.99,534.96,535.63,3109
2019-05-31T13:45:00+05:30,535.63,535.76,535.1,535.23,48585
2019-05-31T13:50:00+05:30,535.23,535.65,532.33,532.75,9570
2019-05-31T13:55:00+05:30,532.75,533.55,531.89,532.69,21536
2019-05-31T14:00:00+05:30,532.69,533.56,532.23,533.1,8334
2019-05-31T14:05:00+05:30,533.1,534.66,532.41,533.98,32659
2019-05-31T14:10:00+05:30,533.98,534.17,533.15,533.34,35695
2019-05-31T14:15:00+05:30,533.34,533.53,531.98,532.17,23937
2019-05-31T14:20:00+05:30,532.17,534.16,530.9,532.89,15724
2019-05-31T14:25:00+05:30,532.89,533.96,531.47,532.53,27304
2019-05-31T14:30:00+05:30,532.53,533.9,532.23,533.6,40947
2019-05-31T14:35:00+05:30,533.6,535.34,533.31,535.05,27064
2019-05-31T14:40:00+05:30,535.05,535.58,534.29,534.82,47480
2019-05-31T14:45:00+05:30,534.82,535.51,533.96,534.66,14269
2019-05-31T14:50:00+05:30,534.66,535.16,533.43,533.93,25215
2019-05-31T14:55:00+05:30,533.93,534.34,531.47,531.89,43374
2019-05-31T15:00:00+05:30,531.89,533.37,530.41,531.89,10161
2019-05-31T15:05:00+05:30,531.89,532.75,531.78,532.63,40764
2019-05-31T15:10:00+05:30,532.63,534.16,532.19,533.72,1719
2019-05-31T15:15:00+05:30,533.72,534.08,533.34,533.7,45745
2019-05-31T15:20:00+05:30,533.7,536.32,532.98,535.59,48138
2019-05-31T15:25:00+05:30,535.59,536.02,534.64,535.07,9225
2019-06-03T09:15:00+05:30,544.83,545.33,544.33,544.83,6903
2019-06-03T09:20:00+05:30,544.83,544.87,544.41,544.44,37651
2019-06-03T09:25:00+05:30,544.44,546.02,543.58,545.16,17893
2019-06-03T09:30:00+05:30,545.16,546.16,544.48,545.48,29454
2019-06-03T09:35:00+05:30,545.48,545.85,544.26,544.63,33331
2019-06-03T09:40:00+05:30,544.63,546.41,544.29,546.07,1352
2019-06-03T09:45:00+05:30,546.07,549.07,545.77,548.77,5998
2019-06-03T09:50:00+05:30,548.77,549.13,547.51,547.87,30770
2019-06-03T09:55:00+05:30,547.87,547.9,546.98,547.02,33414
2019-06-03T10:00:00+05:30,547.02,547.76,545.72,546.47,20390
2019-06-03T10:05:00+05:30,546.47,546.81,544.77,545.11,12762
2019-06-03T10:10:00+05:30,545.11,546.84,544.24,545.97,19843
2019-06-03T10:15:00+05:30,545.97,546.04,544.36,544.43,1526
2019-06-03T10:20:00+05:30,544.43,545.51,544.06,545.14,28495
2019-06-03T10:25:00+05:30,545.14,545.92,544.77,545.55,38741
2019-06-03T10:30:00+05:30,545.55,547.2,544.7,546.34,35686
2019-06-03T10:35:00+05:30,546.34,547.03,544.06,544.75,49787
2019-06-03T10:40:00+05:30,544.75,545.94,543.72,544.9,49976
2019-06-03T10:45:00+05:30,544.9,546.16,543.94,545.19,35242
2019-06-03T10:50:00+05:30,545.19,547.18,544.14,546.13,27625
2019-06-03T10:55:00+05:30,546.13,547.23,545.43,546.53,39421
2019-06-03T11:00:00+05:30,546.53,546.7,545.72,545.9,30046
2019-06-03T11:05:00+05:30,545.9,547.14,545.87,547.11,46701
2019-06-03T11:10:00+05:30,547.11,549.15,546.56,548.59,22512
2019-06-03T11:15:00+05:30,548.59,550.76,547.88,550.04,18073
2019-06-03T11:20:00+05:30,550.04,550.29,548.99,549.24,17694
2019-06-03T11:25:00+05:30,549.24,549.84,549.2,549.8,44101
2019-06-03T11:30:00+05:30,549.8,550.11,548.5,548.81,46540
2019-06-03T11:35:00+05:30,548.81,548.91,548.52,548.62,25132
2019-06-03T11:40:00+05:30,548.62,549.94,548.11,549.43,4518
2019-06-03T11:45:00+05:30,549.43,549.76,547.55,547.88,26272
2019-06-03T11:50:00+05:30,547.88,551.21,547.54,550.87,43651
2019-06-03T11:55:00+05:30,550.87,553.12,549.94,552.19,4578
2019-06-03T12:00:00+05:30,552.19,552.61,550.93,551.35,23006
2019-06-03T12:05:00+05:30,551.35,551.73,550.35,550.73,14642
2019-06-03T12:10:00+05:30,550.73,551.03,550.35,550.65,44749
2019-06-03T12:15:00+05:30,550.65,551.23,549.9,550.49,20525
2019-06-03T12:20:00+05:30,550.49,550.86,548.81,549.18,6014
2019-06-03T12:25:00+05:30,549.18,549.75,548.45,549.03,27905
2019-06-03T12:30:00+05:30,549.03,550.01,546.36,547.35,48043
2019-06-03T12:35:00+05:30,547.35,547.64,546.39,546.68,12104
2019-06-03T12:40:00+05:30,546.68,548.67,546.63,548.61,6933
2019-06-03T12:45:00+05:30,548.61,548.66,548.49,548.53,48837
2019-06-03T12:50:00+05:30,548.53,548.54,548.1,548.11,40902
2019-06-03T12:55:00+05:30,548.11,550.27,547.65,549.8,43658
2019-06-03T13:00:00+05:30,549.8,550.58,549.37,550.14,36014
2019-06-03T13:05:00+05:30,550.14,551.93,549.03,550.82,8051
2019-06-03T13:10:00+05:30,550.82,551.08,549.92,550.19,42062
2019-06-03T13:15:00+05:30,550.19,552.43,549.14,551.38,6370
2019-06-03T13:20:00+05:30,551.38,551.72,550.67,551.01,32580
2019-06-03T13:25:00+05:30,551.01,552.73,550.24,551.96,3466
2019-06-03T13:30:00+05:30,551.96,553.3,551.32,552.65,27511
2019-06-03T13:35:00+05:30,552.65,554.55,552.64,554.54,10558
2019-06-03T13:40:00+05:30,554.54,556.2,553.95,555.62,36265
2019-06-03T13:45:00+05:30,555.62,555.76,555.46,555.6,38933
2019-06-03T13:50:00+05:30,555.6,555.81,554.21,554.43,46560
2019-06-03T13:55:00+05:30,554.43,555.52,553.02,554.1,12546
2019-06-03T14:00:00+05:30,554.1,554.78,552.66,553.34,26104
2019-06-03T14:05:00+05:30,553.34,555.46,552.88,555.01,30173
2019-06-03T14:10:00+05:30,555.01,555.32,554.2,554.52,6374
2019-06-03T14:15:00+05:30,554.52,554.58,551.95,552.01,28586
2019-06-03T14:20:00+05:30,552.01,552.66,551.76,552.42,22130
2019-06-03T14:25:00+05:30,552.42,553.47,552.26,553.31,48072
2019-06-03T14:30:00+05:30,553.31,553.83,551.78,552.3,30851
2019-06-03T14:35:00+05:30,552.3,553.27,552.11,553.08,22198
2019-06-03T14:40:00+05:30,553.08,553.8,550.9,551.63,7158
2019-06-03T14:45:00+05:30,551.63,552.64,550.88,551.89,11206
2019-06-03T14:50:00+05:30,551.89,552.03,551.57,551.71,30937
2019-06-03T14:55:00+05:30,551.71,552.17,551.58,552.05,26314
2019-06-03T15:00:00+05:30,552.05,552.72,551.83,552.5,48696
2019-06-03T15:05:00+05:30,552.5,553.02,551.24,551.76,19411
2019-06-03T15:10:00+05:30,551.76,553.08,551.32,552.64,6596
2019-06-03T15:15:00+05:30,552.64,553.38,551.35,552.09,6702
2019-06-03T15:20:00+05:30,552.09,552.7,551.6,552.21,27415
2019-06-03T15:25:00+05:30,552.21,554.06,551.91,553.76,44167
2019-06-04T09:15:00+05:30,563.31,563.42,563.2,563.31,24218
2019-06-04T09:20:00+05:30,563.31,565.34,562.68,564.72,32786
2019-06-04T09:25:00+05:30,564.72,564.86,561.4,561.54,40192
2019-06-04T09:30:00+05:30,561.54,563.38,559.91,561.75,16849
2019-06-04T09:35:00+05:30,561.75,561.87,560.96,561.09,12396
2019-06-04T09:40:00+05:30,561.09,563.33,560.65,562.9,4421
2019-06-04T09:45:00+05:30,562.9,565.1,562.44,564.65,11461
2019-06-04T09:50:00+05:30,564.65,565.15,563.48,563.98,13735
2019-06-04T09:55:00+05:30,563.98,564.09,563.83,563.95,46563
2019-06-04T10:00:00+05:30,563.95,565.22,563.77,565.05,2204
2019-06-04T10:05:00+05:30,565.05,565.89,564.6,565.44,17303
2019-06-04T10:10:00+05:30,565.44,567.34,563.72,565.61,39247
2019-06-04T10:15:00+05:30,565.61,567.48,564.92,566.78,38148
2019-06-04T10:20:00+05:30,566.78,567.69,564.46,565.36,14118
2019-06-04T10:25:00+05:30,565.36,568.08,564.54,567.26,10085
2019-06-04T10:30:00+05:30,567.26,568.38,566.72,567.84,45798
2019-06-04T10:35:00+05:30,567.84,567.85,564.62,564.63,47000
2019-06-04T10:40:00+05:30,564.63,565.0,563.31,563.67,28961
2019-06-04T10:45:00+05:30,563.67,564.46,562.88,563.66,13432
2019-06-04T10:50:00+05:30,563.66,566.81,563.16,566.32,35035
2019-06-04T10:55:00+05:30,566.32,566.82,565.88,566.39,7663
2019-06-04T11:00:00+05:30,566.39,566.73,564.43,564.77,26007
2019-06-04T11:05:00+05:30,564.77,566.43,564.74,566.4,4397
2019-06-04T11:10:00+05:30,566.4,568.02,565.34,566.95,43489
2019-06-04T11:15:00+05:30,566.95,567.38,566.61,567.04,45950
2019-06-04T11:20:00+05:30,567.04,568.84,566.53,568.33,38426
2019-06-04T11:25:00+05:30,568.33,568.36,567.97,567.99,37474
2019-06-04T11:30:00+05:30,567.99,568.3,567.66,567.97,7350
2019-06-04T11:35:00+05:30,567.97,570.03,567.15,569.22,34434
2019-06-04T11:40:00+05:30,569.22,570.73,568.32,569.83,34558
2019-06-04T11:45:00+05:30,569.83,571.76,569.13,571.06,49738
2019-06-04T11:50:00+05:30,571.06,571.28,570.53,570.75,41581
2019-06-04T11:55:00+05:30,570.75,573.28,570.28,572.8,45557
2019-06-04T12:00:00+05:30,572.8,573.44,570.66,571.29,35228
2019-06-04T12:05:00+05:30,571.29,572.08,569.05,569.84,4570
2019-06-04T12:10:00+05:30,569.84,571.59,568.79,570.54,41775
2019-06-04T12:15:00+05:30,570.54,571.17,569.68,570.31,40388
2019-06-04T12:20:00+05:30,570.31,571.14,569.85,570.67,34703
2019-06-04T12:25:00+05:30,570.67,571.07,570.44,570.84,30230
2019-06-04T12:30:00+05:30,570.84,571.91,569.73,570.8,23276
2019-06-04T12:35:00+05:30,570.8,570.8,569.71,569.72,12076
2019-06-04T12:40:00+05:30,569.72,570.53,569.39,570.2,4599
2019-06-04T12:45:00+05:30,570.2,572.01,570.02,571.83,47009
2019-06-04T12:50:00+05:30,571.83,572.95,569.89,571.01,12629
2019-06-04T12:55:00+05:30,571.01,573.39,570.93,573.31,3077
2019-06-04T13:00:00+05:30,573.31,575.67,572.91,575.26,36191
2019-06-04T13:05:00+05:30,575.26,575.42,574.27,574.43,23462
2019-06-04T13:10:00+05:30,574.43,576.17,573.75,575.5,15409
2019-06-04T13:15:00+05:30,575.5,575.86,574.02,574.38,20939
2019-06-04T13:20:00+05:30,574.38,574.67,574.09,574.38,38409
2019-06-04T13:25:00+05:30,574.38,574.78,572.85,573.26,49794
2019-06-04T13:30:00+05:30,573.26,573.5,572.54,572.79,40813
2019-06-04T13:35:00+05:30,572.79,573.1,570.5,570.81,5051
2019-06-04T13:40:00+05:30,570.81,571.5,570.08,570.77,49714
2019-06-04T13:45:00+05:30,570.77,571.7,568.78,569.72,42513
2019-06-04T13:50:00+05:30,569.72,570.64,567.91,568.84,44905
2019-06-04T13:55:00+05:30,568.84,568.84,566.74,566.74,49641
2019-06-04T14:00:00+05:30,566.74,567.55,566.12,566.93,48923
2019-06-04T14:05:00+05:30,566.93,569.63,566.53,569.23,18609
2019-06-04T14:10:00+05:30,569.23,569.41,568.79,568.96,12943
2019-06-04T14:15:00+05:30,568.96,568.99,568.9,568.93,19984
2019-06-04T14:20:00+05:30,568.93,569.2,567.51,567.78,5598
2019-06-04T14:25:00+05:30,567.78,568.29,566.87,567.38,42068
2019-06-04T14:30:00+05:30,567.38,568.31,565.63,566.55,42015
2019-06-04T14:35:00+05:30,566.55,567.13,564.35,564.92,18775
2019-06-04T14:40:00+05:30,564.92,565.01,563.97,564.06,16952
2019-06-04T14:45:00+05:30,564.06,564.1,563.56,563.61,30394
2019-06-04T14:50:00+05:30,563.61,564.31,563.4,564.1,44511
2019-06-04T14:55:00+05:30,564.1,564.57,563.38,563.85,11195
2019-06-04T15:00:00+05:30,563.85,565.39,562.76,564.3,36080
2019-06-04T15:05:00+05:30,564.3,565.97,564.23,565.9,11697
2019-06-04T15:10:00+05:30,565.9,567.48,565.5,567.08,49230
2019-06-04T15:15:00+05:30,567.08,567.97,565.84,566.73,13641
2019-06-04T15:20:00+05:30,566.73,566.92,564.66,564.86,11108
2019-06-04T15:25:00+05:30,564.86,565.23,564.4,564.77,43367
2019-06-05T09:15:00+05:30,569.76,569.96,569.56,569.76,14788
2019-06-05T09:20:00+05:30,569.76,570.67,569.46,570.37,32449
2019-06-05T09:25:00+05:30,570.37,571.52,570.0,571.15,32507
2019-06-05T09:30:00+05:30,571.15,573.29,570.54,572.68,2894
2019-06-05T09:35:00+05:30,572.68,572.96,571.64,571.93,46495
2019-06-05T09:40:00+05:30,571.93,574.17,571.9,574.14,39784
2019-06-05T09:45:00+05:30,574.14,574.64,572.26,572.75,47378
2019-06-05T09:50:00+05:30,572.75,573.82,572.11,573.17,8394
2019-06-05T09:55:00+05:30,573.17,574.23,572.94,574.0,43548
2019-06-05T10:00:00+05:30,574.0,574.29,573.81,574.1,17228
2019-06-05T10:05:00+05:30,574.1,575.48,573.78,575.17,7287
2019-06-05T10:10:00+05:30,575.17,575.32,573.24,573.4,32587
2019-06-05T10:15:00+05:30,573.4,573.64,573.17,573.41,22781
2019-06-05T10:20:00+05:30,573.41,574.73,573.29,574.61,12864
2019-06-05T10:25:00+05:30,574.61,574.85,574.45,574.69,11720
2019-06-05T10:30:00+05:30,574.69,575.98,572.22,573.5,33362
2019-06-05T10:35:00+05:30,573.5,574.73,572.53,573.75,31082
2019-06-05T10:40:00+05:30,573.75,574.28,573.5,574.03,40955
2019-06-05T10:45:00+05:30,574.03,574.49,572.53,572.98,13361
2019-06-05T10:50:00+05:30,572.98,574.84,572.69,574.55,38178
2019-06-05T10:55:00+05:30,574.55,574.65,573.92,574.01,22186
2019-06-05T11:00:00+05:30,574.01,574.15,572.78,572.92,47507
2019-06-05T11:05:00+05:30,572.92,573.46,572.56,573.11,44781
2019-06-05T11:10:00+05:30,573.11,573.3,572.25,572.44,40874
2019-06-05T11:15:00+05:30,572.44,572.48,572.26,572.3,13935
2019-06-05T11:20:00+05:30,572.3,573.51,571.42,572.63,18350
2019-06-05T11:25:00+05:30,572.63,573.38,571.49,572.24,44001
2019-06-05T11:30:00+05:30,572.24,573.28,571.93,572.98,44155
2019-06-05T11:35:00+05:30,572.98,573.49,572.87,573.38,30906
2019-06-05T11:40:00+05:30,573.38,575.88,572.33,574.83,3706
2019-06-05T11:45:00+05:30,574.83,575.47,573.14,573.77,13940
2019-06-05T11:50:00+05:30,573.77,574.55,573.14,573.92,9111
2019-06-05T11:55:00+05:30,573.92,574.61,573.6,574.29,34411
2019-06-05T12:00:00+05:30,574.29,574.73,574.24,574.69,45553
2019-06-05T12:05:00+05:30,574.69,575.45,571.62,572.38,33146
2019-06-05T12:10:00+05:30,572.38,572.91,570.73,571.26,11587
2019-06-05T12:15:00+05:30,571.26,572.81,570.15,571.7,20136
2019-06-05T12:20:00+05:30,571.7,572.43,571.69,572.42,28430
2019-06-05T12:25:00+05:30,572.42,572.84,572.11,572.53,42235
2019-06-05T12:30:00+05:30,572.53,573.46,571.89,572.82,22267
2019-06-05T12:35:00+05:30,572.82,574.6,572.49,574.28,38242
2019-06-05T12:40:00+05:30,574.28,574.42,573.81,573.96,40341
2019-06-05T12:45:00+05:30,573.96,573.99,573.13,573.17,30178
2019-06-05T12:50:00+05:30,573.17,575.94,572.17,574.94,38765
2019-06-05T12:55:00+05:30,574.94,576.86,573.79,575.71,34147
2019-06-05T13:00:00+05:30,575.71,575.74,575.58,575.61,21673
2019-06-05T13:05:00+05:30,575.61,576.18,574.3,574.88,41269
2019-06-05T13:10:00+05:30,574.88,577.2,574.45,576.78,12407
2019-06-05T13:15:00+05:30,576.78,576.86,576.47,576.55,29162
2019-06-05T13:20:00+05:30,576.55,577.41,574.84,575.7,40144
2019-06-05T13:25:00+05:30,575.7,578.05,574.88,577.23,36766
2019-06-05T13:30:00+05:30,577.23,577.23,575.63,575.63,36458
2019-06-05T13:35:00+05:30,575.63,576.05,575.13,575.54,25004
2019-06-05T13:40:00+05:30,575.54,576.78,575.1,576.34,35383
2019-06-05T13:45:00+05:30,576.34,577.04,575.39,576.1,22861
2019-06-05T13:50:00+05:30,576.1,576.52,575.16,575.59,47481
2019-06-05T13:55:00+05:30,575.59,576.24,575.52,576.17,18910
2019-06-05T14:00:00+05:30,576.17,576.63,574.4,574.87,22485
2019-06-05T14:05:00+05:30,574.87,575.43,574.15,574.71,19278
2019-06-05T14:10:00+05:30,574.71,575.76,574.55,575.6,20509
2019-06-05T14:15:00+05:30,575.6,575.62,574.42,574.44,41517
2019-06-05T14:20:00+05:30,574.44,576.11,574.43,576.1,45158
2019-06-05T14:25:00+05:30,576.1,576.61,575.42,575.94,18742
2019-06-05T14:30:00+05:30,575.94,576.2,575.67,575.93,17117
2019-06-05T14:35:00+05:30,575.93,576.16,575.25,575.47,28634
2019-06-05T14:40:00+05:30,575.47,577.51,574.18,576.21,7778
2019-06-05T14:45:00+05:30,576.21,576.68,575.28,575.75,19541
2019-06-05T14:50:00+05:30,575.75,576.67,575.17,576.09,9378
2019-06-05T14:55:00+05:30,576.09,577.91,575.78,577.6,30037
2019-06-05T15:00:00+05:30,577.6,579.33,577.38,579.11,21563
2019-06-05T15:05:00+05:30,579.11,579.38,577.19,577.46,7122
2019-06-05T15:10:00+05:30,577.46,579.78,576.75,579.08,42212
2019-06-05T15:15:00+05:30,579.08,579.35,578.32,578.6,2478
2019-06-05T15:20:00+05:30,578.6,579.04,578.58,579.02,34349
2019-06-05T15:25:00+05:30,579.02,579.77,578.47,579.22,18636
2019-06-06T09:15:00+05:30,578.86,579.39,578.33,578.86,48879
2019-06-06T09:20:00+05:30,578.86,580.2,578.26,579.59,49948
2019-06-06T09:25:00+05:30,579.59,581.22,579.28,580.91,42989
2019-06-06T09:30:00+05:30,580.91,583.7,579.67,582.46,9885
2019-06-06T09:35:00+05:30,582.46,582.98,582.23,582.75,44336
2019-06-06T09:40:00+05:30,582.75,583.46,581.99,582.7,39236
2019-06-06T09:45:00+05:30,582.7,583.79,581.16,582.25,46845
2019-06-06T09:50:00+05:30,582.25,586.22,581.43,585.41,5074
2019-06-06T09:55:00+05:30,585.41,587.11,585.11,586.81,47628
2019-06-06T10:00:00+05:30,586.81,588.08,586.26,587.54,38099
2019-06-06T10:05:00+05:30,587.54,588.64,586.83,587.94,45194
2019-06-06T10:10:00+05:30,587.94,589.68,587.47,589.21,21826
2019-06-06T10:15:00+05:30,589.21,589.8,586.4,586.99,19250
2019-06-06T10:20:00+05:30,586.99,588.86,586.13,587.99,36536
2019-06-06T10:25:00+05:30,587.99,588.54,586.79,587.33,38088
2019-06-06T10:30:00+05:30,587.33,587.67,584.33,584.67,32476
2019-06-06T10:35:00+05:30,584.67,587.11,583.5,585.94,16351
2019-06-06T10:40:00+05:30,585.94,586.25,584.76,585.07,17687
2019-06-06T10:45:00+05:30,585.07,585.67,584.97,585.58,18371
2019-06-06T10:50:00+05:30,585.58,585.8,584.5,584.73,42143
2019-06-06T10:55:00+05:30,584.73,585.26,583.74,584.27,30528
2019-06-06T11:00:00+05:30,584.27,586.28,584.12,586.13,23477
2019-06-06T11:05:00+05:30,586.13,586.99,585.66,586.52,2901
2019-06-06T11:10:00+05:30,586.52,587.53,585.97,586.98,49276
2019-06-06T11:15:00+05:30,586.98,587.23,584.92,585.17,41008
2019-06-06T11:20:00+05:30,585.17,586.57,584.82,586.22,38933
2019-06-06T11:25:00+05:30,586.22,586.45,585.25,585.48,26862
2019-06-06T11:30:00+05:30,585.48,586.12,585.39,586.02,1890
2019-06-06T11:35:00+05:30,586.02,586.1,584.78,584.86,11525
2019-06-06T11:40:00+05:30,584.86,586.08,584.06,585.28,38178
2019-06-06T11:45:00+05:30,585.28,585.93,585.28,585.92,24601
2019-06-06T11:50:00+05:30,585.92,586.37,583.79,584.24,29582
2019-06-06T11:55:00+05:30,584.24,585.26,583.6,584.61,14379
2019-06-06T12:00:00+05:30,584.61,584.87,583.33,583.59,45382
2019-06-06T12:05:00+05:30,583.59,585.45,583.18,585.04,4544
2019-06-06T12:10:00+05:30,585.04,586.83,583.67,585.47,30252
2019-06-06T12:15:00+05:30,585.47,585.56,585.44,585.53,14283
2019-06-06T12:20:00+05:30,585.53,589.2,585.4,589.07,31186
2019-06-06T12:25:00+05:30,589.07,590.74,588.37,590.04,7491
2019-06-06T12:30:00+05:30,590.04,590.67,588.98,589.61,30867
2019-06-06T12:35:00+05:30,589.61,591.57,588.67,590.64,4573
2019-06-06T12:40:00+05:30,590.64,592.01,589.6,590.98,11894
2019-06-06T12:45:00+05:30,590.98,592.99,590.56,592.56,48707
2019-06-06T12:50:00+05:30,592.56,592.57,591.4,591.41,24682
2019-06-06T12:55:00+05:30,591.41,593.9,591.22,593.71,48432
2019-06-06T13:00:00+05:30,593.71,594.63,592.21,593.13,43874
2019-06-06T13:05:00+05:30,593.13,594.31,591.52,592.7,43199
2019-06-06T13:10:00+05:30,592.7,593.73,590.83,591.85,8805
2019-06-06T13:15:00+05:30,591.85,592.81,590.56,591.52,18060
2019-06-06T13:20:00+05:30,591.52,594.44,590.84,593.77,19995
2019-06-06T13:25:00+05:30,593.77,594.77,592.99,593.99,17397
2019-06-06T13:30:00+05:30,593.99,594.07,592.68,592.75,39244
2019-06-06T13:35:00+05:30,592.75,592.87,592.48,592.59,5608
2019-06-06T13:40:00+05:30,592.59,593.46,592.03,592.89,44107
2019-06-06T13:45:00+05:30,592.89,594.4,592.53,594.03,25017
2019-06-06T13:50:00+05:30,594.03,594.6,593.1,593.67,9611
2019-06-06T13:55:00+05:30,593.67,594.34,593.23,593.91,23405
2019-06-06T14:00:00+05:30,593.91,597.93,593.36,597.38,14058
2019-06-06T14:05:00+05:30,597.38,597.59,597.03,597.24,14809
2019-06-06T14:10:00+05:30,597.24,597.47,597.15,597.39,37512
2019-06-06T14:15:00+05:30,597.39,597.7,595.69,596.0,7323
2019-06-06T14:20:00+05:30,596.0,597.21,595.92,597.14,38036
2019-06-06T14:25:00+05:30,597.14,598.15,595.59,596.61,17874
2019-06-06T14:30:00+05:30,596.61,598.95,596.45,598.8,14621
2019-06-06T14:35:00+05:30,598.8,600.59,598.46,600.25,5198
2019-06-06T14:40:00+05:30,600.25,601.26,600.22,601.22,7268
2019-06-06T14:45:00+05:30,601.22,601.6,600.27,600.64,16583
2019-06-06T14:50:00+05:30,600.64,600.65,600.25,600.26,5078
2019-06-06T14:55:00+05:30,600.26,600.43,599.65,599.82,15608
2019-06-06T15:00:00+05:30,599.82,600.4,599.37,599.94,46086
2019-06-06T15:05:00+05:30,599.94,600.44,599.04,599.55,27317
2019-06-06T15:10:00+05:30,599.55,600.75,597.72,598.93,47924
2019-06-06T15:15:00+05:30,598.93,599.25,598.73,599.06,25712
2019-06-06T15:20:00+05:30,599.06,599.1,599.01,599.05,1733
2019-06-06T15:25:00+05:30,599.05,599.45,598.21,598.62,47765
2019-06-07T09:15:00+05:30,603.7,604.21,603.19,603.7,19869
2019-06-07T09:20:00+05:30,603.7,604.32,602.65,603.26,45519
2019-06-07T09:25:00+05:30,603.26,604.05,601.54,602.33,23327
2019-06-07T09:30:00+05:30,602.33,604.15,602.18,604.0,33951
2019-06-07T09:35:00+05:30,604.0,604.74,602.73,603.47,6077
2019-06-07T09:40:00+05:30,603.47,604.37,603.09,604.0,11188
2019-06-07T09:45:00+05:30,604.0,604.02,603.51,603.53,36575
2019-06-07T09:50:00+05:30,603.53,604.0,603.4,603.87,8050
2019-06-07T09:55:00+05:30,603.87,606.61,602.88,605.62,29889
2019-06-07T10:00:00+05:30,605.62,608.08,605.25,607.71,32398
2019-06-07T10:05:00+05:30,607.71,607.93,606.03,606.24,11816
2019-06-07T10:10:00+05:30,606.24,606.71,604.14,604.61,45687
2019-06-07T10:15:00+05:30,604.61,604.68,600.65,600.72,31492
2019-06-07T10:20:00+05:30,600.72,602.04,600.19,601.51,13291
2019-06-07T10:25:00+05:30,601.51,603.53,601.42,603.44,22021
2019-06-07T10:30:00+05:30,603.44,604.56,602.71,603.83,20416
2019-06-07T10:35:00+05:30,603.83,604.16,603.24,603.57,19225
2019-06-07T10:40:00+05:30,603.57,604.86,603.35,604.64,9493
2019-06-07T10:45:00+05:30,604.64,604.78,603.46,603.61,24656
2019-06-07T10:50:00+05:30,603.61,604.81,603.27,604.48,25022
2019-06-07T10:55:00+05:30,604.48,606.95,603.69,606.16,42789
2019-06-07T11:00:00+05:30,606.16,608.94,604.94,607.72,13383
2019-06-07T11:05:00+05:30,607.72,608.71,607.66,608.66,2261
2019-06-07T11:10:00+05:30,608.66,609.1,607.69,608.14,35807
2019-06-07T11:15:00+05:30,608.14,608.54,607.42,607.83,2349
2019-06-07T11:20:00+05:30,607.83,607.94,606.71,606.82,7151
2019-06-07T11:25:00+05:30,606.82,609.23,606.72,609.13,17149
2019-06-07T11:30:00+05:30,609.13,611.11,608.72,610.7,44795
2019-06-07T11:35:00+05:30,610.7,611.51,609.9,610.71,13402
2019-06-07T11:40:00+05:30,610.71,611.17,610.26,610.71,14232
2019-06-07T11:45:00+05:30,610.71,611.69,610.1,611.08,23424
2019-06-07T11:50:00+05:30,611.08,611.81,609.64,610.37,34988
2019-06-07T11:55:00+05:30,610.37,611.29,610.16,611.07,37111
2019-06-07T12:00:00+05:30,611.07,612.65,610.18,611.75,14022
2019-06-07T12:05:00+05:30,611.75,612.72,611.39,612.35,24699
2019-06-07T12:10:00+05:30,612.35,612.79,612.06,612.5,16741
2019-06-07T12:15:00+05:30,612.5,613.04,609.02,609.57,18525
2019-06-07T12:20:00+05:30,609.57,609.96,609.02,609.41,49683
2019-06-07T12:25:00+05:30,609.41,609.62,607.6,607.81,32160
2019-06-07T12:30:00+05:30,607.81,608.51,605.18,605.88,1206
2019-06-07T12:35:00+05:30,605.88,608.75,605.76,608.63,36338
2019-06-07T12:40:00+05:30,608.63,608.65,608.09,608.11,42116
2019-06-07T12:45:00+05:30,608.11,609.22,606.85,607.96,47330
2019-06-07T12:50:00+05:30,607.96,608.16,607.46,607.66,19667
2019-06-07T12:55:00+05:30,607.66,608.15,606.23,606.72,32900
2019-06-07T13:00:00+05:30,606.72,608.85,606.58,608.71,22523
2019-06-07T13:05:00+05:30,608.71,608.84,606.45,606.58,45939
2019-06-07T13:10:00+05:30,606.58,607.57,606.23,607.21,24479
2019-06-07T13:15:00+05:30,607.21,607.75,606.04,606.58,2958
2019-06-07T13:20:00+05:30,606.58,608.68,606.06,608.15,6934
2019-06-07T13:25:00+05:30,608.15,609.26,608.13,609.23,39093
2019-06-07T13:30:00+05:30,609.23,609.66,608.95,609.38,8810
